id,price
143,7.38E+05
144,5.53E+05
145,5.61E+05
146,7.88E+05
147,1.70E+06
148,3.25E+05
149,4.77E+05
150,9.96E+05
151,1.25E+06
152,1.24E+06
153,3.03E+05
154,8.70E+05
155,5.06E+05
156,2.69E+05
157,1.64E+05
158,4.02E+05
159,2.12E+05
160,4.76E+05
161,5.94E+05
162,4.55E+05
163,6.30E+05
164,4.91E+05
165,5.22E+05
166,3.72E+05
167,4.66E+05
168,5.97E+05
169,2.86E+05
170,4.90E+05
171,4.90E+05
172,6.39E+05
173,1.89E+05
174,2.90E+05
175,4.04E+05
176,2.85E+05
177,3.41E+05
178,3.93E+05
179,3.77E+05
180,2.19E+05
181,6.26E+05
182,3.63E+05
183,4.64E+05
184,9.21E+05
185,4.15E+05
186,4.54E+05
187,6.95E+05
188,4.77E+05
189,6.63E+05
190,5.02E+05
191,2.42E+05
192,7.92E+05
193,4.20E+05
194,2.50E+05
195,3.83E+05
196,1.91E+05
197,2.81E+05
198,9.59E+05
199,2.19E+05
200,6.03E+05
201,2.66E+05
202,4.63E+05
203,7.72E+05
204,1.18E+06
205,8.20E+05
206,2.10E+05
207,7.28E+05
208,6.24E+05
209,2.57E+05
210,4.44E+05
211,3.01E+05
212,5.96E+05
213,2.72E+05
214,2.45E+05
215,7.18E+05
216,3.14E+05
217,2.84E+05
218,6.79E+05
219,4.97E+05
220,6.52E+05
221,4.97E+05
222,8.32E+05
223,2.87E+05
224,2.62E+05
225,2.08E+05
226,9.83E+05
227,3.36E+05
228,3.42E+05
229,1.99E+06
230,5.82E+05
231,7.70E+05
232,4.49E+05
233,1.84E+05
234,5.36E+05
235,5.55E+05
236,8.49E+05
237,2.31E+05
238,4.83E+05
239,5.31E+05
240,1.99E+05
241,3.27E+05
242,4.29E+05
243,1.09E+06
244,2.93E+05
245,9.79E+05
246,2.02E+05
247,6.48E+05
248,3.69E+06
249,2.59E+05
250,2.55E+05
251,2.78E+05
252,3.43E+05
253,3.27E+05
254,3.16E+05
255,3.11E+05
256,3.11E+05
257,4.30E+05
258,9.34E+05
259,2.99E+05
260,2.84E+05
261,2.91E+05
262,7.28E+05
263,6.16E+05
264,4.47E+05
265,1.10E+06
266,8.22E+05
267,3.45E+05
268,4.11E+05
269,4.35E+05
270,5.09E+05
271,4.18E+05
272,4.44E+05
273,4.99E+05
274,4.99E+05
275,4.43E+05
276,4.70E+05
277,7.70E+05
278,4.19E+05
279,2.11E+05
280,5.12E+05
281,4.34E+05
282,3.52E+05
283,4.62E+05
284,4.39E+05
285,1.05E+06
286,7.48E+05
287,2.72E+05
288,9.23E+05
289,3.71E+05
290,7.20E+05
291,5.41E+05
292,2.60E+05
293,4.99E+05
294,8.02E+05
295,2.38E+05
296,6.06E+05
297,2.68E+05
298,5.30E+05
299,2.18E+05
300,7.26E+05
301,1.57E+06
302,3.27E+05
303,7.93E+05
304,8.16E+05
305,4.67E+05
306,4.96E+05
307,4.97E+05
308,7.75E+05
309,2.22E+05
310,1.69E+05
311,6.92E+05
312,4.19E+05
313,4.99E+05
314,5.58E+05
315,5.03E+05
316,4.94E+05
317,6.25E+05
318,1.44E+06
319,4.65E+05
320,6.24E+05
321,5.32E+05
322,4.60E+05
323,4.47E+05
324,4.80E+05
325,9.95E+05
326,5.35E+05
327,5.09E+05
328,6.97E+05
329,9.53E+05
330,3.31E+05
331,4.15E+05
332,8.03E+05
333,2.70E+05
334,4.28E+05
335,2.96E+05
336,2.56E+05
337,1.00E+06
338,7.89E+05
339,5.22E+05
340,3.60E+05
341,2.51E+05
342,8.53E+05
343,4.77E+05
344,3.23E+05
345,5.75E+05
346,4.23E+05
347,3.67E+05
348,5.85E+05
349,1.32E+06
350,2.13E+05
351,1.71E+05
352,7.21E+05
353,3.94E+05
354,5.05E+05
355,8.18E+05
356,1.74E+05
357,2.85E+05
358,7.02E+05
359,3.97E+05
360,5.59E+05
361,5.47E+05
362,7.35E+05
363,5.91E+05
364,6.40E+05
365,8.20E+05
366,2.90E+05
367,2.27E+05
368,3.56E+05
369,5.00E+05
370,2.87E+05
371,5.62E+05
372,2.15E+05
373,4.86E+05
374,3.43E+05
375,1.99E+05
376,8.78E+05
377,3.82E+05
378,4.39E+05
379,4.90E+05
380,1.19E+06
381,6.08E+05
382,5.72E+05
383,2.27E+05
384,3.68E+05
385,5.41E+05
386,3.04E+05
387,6.40E+05
388,3.12E+05
389,2.82E+05
390,4.28E+05
391,7.26E+05
392,3.33E+05
393,4.74E+05
394,3.71E+05
395,4.47E+05
396,1.44E+06
397,1.50E+06
398,7.48E+05
399,4.67E+05
400,7.23E+05
401,1.99E+05
402,7.88E+05
403,4.54E+05
404,6.13E+05
405,3.16E+05
406,4.53E+05
407,3.41E+05
408,1.02E+06
409,1.16E+06
410,2.02E+05
411,4.22E+05
412,6.30E+05
413,6.82E+05
414,1.19E+06
415,3.92E+05
416,6.42E+05
417,1.19E+06
418,1.09E+06
419,5.31E+05
420,5.13E+05
421,2.12E+05
422,2.55E+05
423,5.66E+05
424,4.00E+05
425,2.25E+05
426,4.31E+05
427,1.37E+06
428,4.63E+05
429,5.06E+05
430,3.86E+05
431,2.20E+05
432,4.72E+05
433,6.90E+05
434,3.74E+05
435,2.02E+05
436,2.74E+05
437,8.11E+05
438,1.78E+05
439,7.74E+05
440,4.84E+05
441,3.02E+05
442,5.30E+05
443,3.60E+05
444,2.97E+05
445,1.12E+06
446,3.93E+05
447,5.23E+05
448,3.16E+05
449,4.59E+05
450,3.33E+05
451,2.39E+05
452,2.68E+05
453,2.77E+05
454,3.51E+05
455,1.33E+06
456,5.11E+05
457,3.05E+05
458,3.18E+05
459,4.34E+05
460,4.19E+05
461,7.11E+05
462,3.35E+05
463,5.23E+05
464,4.32E+05
465,4.14E+05
466,7.13E+05
467,5.68E+05
468,4.60E+05
469,3.16E+06
470,4.95E+05
471,5.89E+05
472,4.14E+05
473,4.38E+05
474,6.95E+05
475,3.26E+05
476,3.28E+05
477,7.39E+05
478,9.04E+05
479,4.24E+05
480,1.47E+06
481,2.10E+05
482,5.75E+05
483,7.08E+05
484,2.68E+06
485,7.16E+05
486,3.25E+05
487,5.04E+05
488,3.76E+05
489,9.02E+05
490,4.53E+05
491,5.03E+05
492,1.04E+06
493,6.39E+05
494,6.87E+05
495,7.41E+05
496,3.37E+05
497,1.10E+06
498,3.54E+05
499,2.33E+05
500,2.72E+05
501,7.96E+05
502,4.02E+05
503,6.32E+05
504,1.10E+06
505,3.49E+05
506,5.53E+05
507,8.35E+05
508,5.63E+05
509,1.04E+06
510,2.11E+05
511,5.06E+05
512,5.09E+05
513,2.55E+05
514,5.37E+05
515,3.58E+05
516,1.30E+06
517,6.48E+05
518,3.29E+05
519,5.38E+05
520,4.27E+05
521,7.19E+05
522,6.59E+05
523,2.55E+05
524,3.69E+05
525,3.28E+05
526,6.10E+05
527,3.36E+05
528,2.57E+05
529,4.92E+05
530,4.24E+05
531,6.33E+05
532,5.67E+05
533,4.02E+05
534,7.98E+05
535,2.04E+05
536,5.98E+05
537,5.24E+05
538,4.24E+05
539,3.23E+05
540,9.45E+05
541,5.15E+05
542,6.40E+05
543,3.81E+05
544,2.64E+05
545,9.81E+05
546,5.68E+05
547,9.54E+05
548,2.34E+05
549,5.66E+05
550,3.20E+05
551,1.09E+06
552,8.69E+05
553,8.79E+05
554,5.27E+05
555,4.08E+05
556,2.82E+05
557,3.41E+05
558,1.01E+06
559,2.37E+05
560,2.27E+05
561,2.17E+05
562,3.90E+05
563,6.07E+05
564,4.38E+05
565,2.64E+05
566,1.08E+06
567,1.96E+05
568,4.58E+05
569,1.75E+05
570,1.48E+06
571,2.27E+05
572,1.13E+06
573,6.32E+05
574,6.40E+05
575,4.71E+05
576,1.04E+06
577,8.31E+05
578,2.80E+05
579,3.44E+05
580,7.26E+05
581,3.06E+05
582,5.47E+05
583,1.49E+06
584,7.23E+05
585,9.35E+05
586,5.29E+05
587,6.86E+05
588,5.19E+05
589,2.16E+06
590,5.51E+05
591,2.96E+05
592,1.07E+06
593,4.26E+05
594,4.10E+05
595,3.93E+05
596,1.49E+06
597,3.31E+05
598,5.85E+05
599,2.88E+05
600,3.37E+05
601,1.81E+05
602,2.60E+05
603,5.38E+05
604,1.51E+06
605,2.71E+05
606,6.75E+05
607,4.01E+05
608,1.87E+05
609,5.59E+05
610,4.01E+05
611,8.26E+05
612,6.53E+05
613,9.39E+05
614,3.21E+05
615,5.04E+05
616,3.23E+05
617,1.66E+06
618,2.09E+05
619,6.55E+05
620,4.93E+05
621,3.10E+05
622,3.58E+05
623,4.01E+05
624,6.01E+05
625,4.03E+05
626,2.53E+05
627,8.22E+05
628,5.77E+05
629,6.39E+05
630,2.90E+05
631,3.44E+05
632,4.91E+05
633,4.35E+05
634,3.97E+05
635,1.33E+06
636,5.55E+05
637,2.70E+05
638,4.04E+05
639,5.27E+05
640,1.11E+06
641,1.09E+06
642,4.08E+05
643,4.11E+05
644,1.57E+06
645,4.87E+05
646,7.66E+05
647,1.64E+06
648,2.57E+05
649,2.78E+05
650,3.84E+05
651,6.26E+05
652,2.07E+05
653,4.42E+05
654,9.50E+05
655,9.61E+05
656,2.37E+05
657,2.87E+05
658,4.30E+05
659,3.70E+05
660,3.52E+05
661,3.51E+05
662,2.48E+05
663,3.43E+05
664,1.21E+06
665,6.34E+05
666,4.06E+05
667,1.13E+06
668,3.29E+05
669,6.00E+05
670,3.24E+05
671,6.14E+05
672,5.89E+05
673,1.62E+05
674,4.03E+05
675,3.88E+05
676,6.88E+05
677,3.20E+05
678,3.13E+05
679,2.66E+05
680,2.55E+05
681,4.72E+05
682,4.48E+05
683,3.78E+05
684,4.22E+05
685,2.81E+05
686,5.92E+05
687,6.01E+05
688,1.46E+06
689,4.01E+05
690,4.98E+05
691,7.35E+05
692,7.52E+05
693,4.72E+05
694,3.73E+05
695,2.99E+05
696,5.95E+05
697,6.99E+05
698,2.56E+05
699,8.27E+05
700,2.45E+05
701,5.25E+05
702,5.29E+05
703,3.53E+05
704,5.14E+05
705,5.25E+05
706,2.16E+05
707,2.58E+05
708,3.00E+05
709,4.79E+05
710,4.86E+05
711,2.73E+05
712,3.27E+05
713,6.13E+05
714,1.97E+06
715,3.58E+05
716,4.35E+05
717,5.05E+05
718,3.98E+05
719,2.62E+05
720,2.20E+05
721,5.30E+05
722,2.95E+05
723,6.83E+05
724,3.40E+05
725,3.91E+05
726,8.24E+05
727,7.57E+05
728,5.26E+05
729,4.59E+05
730,7.39E+05
731,3.52E+05
732,2.66E+05
733,4.12E+05
734,3.82E+05
735,2.89E+05
736,5.26E+05
737,4.49E+05
738,3.55E+05
739,4.72E+05
740,6.13E+05
741,5.65E+05
742,2.72E+05
743,3.84E+05
744,2.01E+05
745,2.00E+05
746,2.47E+05
747,4.12E+05
748,3.09E+05
749,3.27E+05
750,4.67E+05
751,4.75E+05
752,5.32E+05
753,6.42E+05
754,3.36E+05
755,2.08E+05
756,1.92E+05
757,5.81E+05
758,5.23E+05
759,5.17E+05
760,6.58E+05
761,3.69E+05
762,4.06E+05
763,1.87E+05
764,6.31E+05
765,6.65E+05
766,2.19E+05
767,2.25E+05
768,1.31E+06
769,8.79E+05
770,3.01E+05
771,2.95E+05
772,4.82E+05
773,6.93E+05
774,1.14E+06
775,4.34E+05
776,8.04E+05
777,2.90E+05
778,2.98E+05
779,6.62E+05
780,4.91E+05
781,1.18E+06
782,4.76E+05
783,3.53E+05
784,8.95E+05
785,2.05E+05
786,4.64E+05
787,7.40E+05
788,6.29E+05
789,2.91E+05
790,4.78E+05
791,5.51E+05
792,3.95E+05
793,2.54E+05
794,3.65E+05
795,4.92E+05
796,2.50E+05
797,3.04E+05
798,5.87E+05
799,3.32E+05
800,5.14E+05
801,5.14E+05
802,2.45E+05
803,4.84E+05
804,4.53E+05
805,3.50E+05
806,6.68E+05
807,3.05E+05
808,5.77E+05
809,4.94E+05
810,7.50E+05
811,4.61E+05
812,3.61E+05
813,3.98E+05
814,3.26E+05
815,9.63E+05
816,6.61E+05
817,2.84E+05
818,7.47E+05
819,3.17E+05
820,5.28E+05
821,8.86E+05
822,4.94E+05
823,3.62E+05
824,2.66E+05
825,5.57E+05
826,5.33E+05
827,2.81E+05
828,1.33E+06
829,2.47E+05
830,6.53E+05
831,5.51E+05
832,2.80E+05
833,5.97E+05
834,3.20E+05
835,2.58E+05
836,1.38E+06
837,6.20E+05
838,6.34E+05
839,5.55E+05
840,4.40E+05
841,3.31E+05
842,1.92E+05
843,6.42E+05
844,3.92E+05
845,5.31E+05
846,1.31E+06
847,4.61E+05
848,3.16E+05
849,1.21E+06
850,6.24E+05
851,1.68E+06
852,6.37E+05
853,2.84E+05
854,4.39E+05
855,4.13E+05
856,3.98E+05
857,3.44E+05
858,3.15E+05
859,2.49E+05
860,6.22E+05
861,7.24E+05
862,4.14E+05
863,1.13E+06
864,2.09E+05
865,8.90E+05
866,3.37E+05
867,4.22E+05
868,1.73E+06
869,7.76E+05
870,7.02E+05
871,3.00E+05
872,2.15E+05
873,2.28E+05
874,2.53E+05
875,2.43E+05
876,4.05E+05
877,4.82E+05
878,3.95E+05
879,2.52E+05
880,7.85E+05
881,6.20E+05
882,3.74E+05
883,6.70E+05
884,2.89E+05
885,8.16E+05
886,4.07E+05
887,5.53E+05
888,3.50E+05
889,5.10E+05
890,4.50E+05
891,2.29E+05
892,6.88E+05
893,2.09E+05
894,3.65E+05
895,1.36E+06
896,3.86E+05
897,9.17E+05
898,8.25E+05
899,4.38E+05
900,6.53E+05
901,8.81E+05
902,4.69E+05
903,3.13E+05
904,1.22E+06
905,4.22E+05
906,2.81E+05
907,7.65E+05
908,7.71E+05
909,6.52E+05
910,8.19E+05
911,8.63E+05
912,3.85E+05
913,7.47E+05
914,7.64E+05
915,2.89E+05
916,3.50E+05
917,5.59E+05
918,4.55E+05
919,5.86E+05
920,2.95E+05
921,3.82E+05
922,2.58E+05
923,6.46E+05
924,3.90E+05
925,6.15E+05
926,5.88E+05
927,6.13E+05
928,3.23E+05
929,4.57E+05
930,4.93E+05
931,8.10E+05
932,3.80E+05
933,2.26E+05
934,4.10E+05
935,9.38E+05
936,6.55E+05
937,4.62E+05
938,4.04E+05
939,3.37E+05
940,3.19E+05
941,7.92E+05
942,3.00E+05
943,4.97E+05
944,3.76E+05
945,6.83E+05
946,8.59E+05
947,4.92E+05
948,8.20E+05
949,2.37E+05
950,7.43E+05
951,3.54E+05
952,3.97E+05
953,3.73E+05
954,3.49E+05
955,3.64E+05
956,5.01E+05
957,4.12E+05
958,8.87E+05
959,6.06E+05
960,4.42E+05
961,4.06E+05
962,3.14E+05
963,2.34E+05
964,2.24E+05
965,5.80E+05
966,2.07E+05
967,5.60E+05
968,5.38E+05
969,4.71E+05
970,4.82E+06
971,3.02E+05
972,3.55E+05
973,2.10E+05
974,7.16E+05
975,3.68E+05
976,6.06E+05
977,1.91E+05
978,2.85E+05
979,8.40E+05
980,4.47E+05
981,4.60E+05
982,3.38E+05
983,5.91E+05
984,4.17E+05
985,1.85E+05
986,6.36E+05
987,4.13E+05
988,2.19E+05
989,6.97E+05
990,3.50E+06
991,9.06E+05
992,3.28E+05
993,3.92E+05
994,3.98E+05
995,3.51E+05
996,7.57E+05
997,3.02E+05
998,2.19E+05
999,6.07E+05
1000,4.30E+05
1001,4.36E+05
1002,9.53E+05
1003,3.99E+05
1004,5.03E+05
1005,5.66E+05
1006,6.15E+05
1007,6.46E+05
1008,3.69E+05
1009,5.85E+05
1010,4.09E+05
1011,4.95E+05
1012,5.96E+05
1013,3.63E+05
1014,5.30E+05
1015,4.53E+05
1016,3.10E+05
1017,3.01E+05
1018,6.32E+05
1019,7.01E+05
1020,6.76E+05
1021,4.44E+05
1022,1.14E+06
1023,6.73E+05
1024,1.13E+06
1025,9.96E+05
1026,2.18E+05
1027,3.68E+05
1028,2.84E+05
1029,5.66E+05
1030,6.26E+05
1031,3.66E+05
1032,8.07E+05
1033,3.08E+05
1034,3.86E+05
1035,3.60E+05
1036,5.85E+05
1037,6.54E+05
1038,2.35E+05
1039,1.72E+05
1040,1.03E+06
1041,5.44E+05
1042,3.40E+05
1043,1.18E+06
1044,3.41E+05
1045,7.58E+05
1046,2.23E+05
1047,6.94E+05
1048,5.33E+05
1049,2.90E+05
1050,2.28E+05
1051,2.81E+06
1052,5.45E+05
1053,6.29E+05
1054,3.94E+05
1055,1.40E+06
1056,5.13E+05
1057,5.28E+05
1058,3.05E+05
1059,5.30E+05
1060,7.72E+05
1061,4.18E+05
1062,3.82E+05
1063,2.85E+05
1064,3.76E+05
1065,5.16E+05
1066,5.97E+05
1067,5.09E+05
1068,5.50E+05
1069,3.92E+05
1070,2.79E+05
1071,2.93E+05
1072,2.34E+05
1073,6.85E+05
1074,7.58E+05
1075,5.08E+05
1076,4.03E+05
1077,7.00E+05
1078,5.96E+05
1079,4.61E+05
1080,4.49E+05
1081,1.34E+06
1082,5.50E+05
1083,8.74E+05
1084,4.50E+05
1085,2.21E+05
1086,2.94E+05
1087,5.71E+05
1088,4.88E+05
1089,5.95E+05
1090,4.95E+05
1091,3.57E+05
1092,3.24E+05
1093,2.21E+05
1094,1.83E+05
1095,1.48E+06
1096,2.73E+05
1097,4.28E+05
1098,3.02E+05
1099,4.51E+05
1100,6.10E+05
1101,5.66E+05
1102,5.40E+05
1103,5.93E+05
1104,3.40E+05
1105,2.30E+05
1106,2.35E+05
1107,5.97E+05
1108,4.36E+05
1109,8.92E+05
1110,5.60E+05
1111,7.15E+05
1112,5.63E+05
1113,2.79E+05
1114,2.56E+05
1115,4.76E+05
1116,2.93E+05
1117,4.77E+05
1118,5.43E+05
1119,3.35E+05
1120,1.93E+05
1121,3.56E+05
1122,5.64E+05
1123,2.83E+05
1124,4.44E+05
1125,3.71E+05
1126,6.17E+05
1127,6.52E+05
1128,4.91E+05
1129,1.21E+06
1130,3.39E+05
1131,3.54E+05
1132,7.20E+05
1133,3.78E+05
1134,3.63E+05
1135,3.79E+05
1136,4.34E+05
1137,3.21E+05
1138,4.25E+05
1139,4.72E+05
1140,6.90E+05
1141,6.84E+05
1142,9.91E+05
1143,2.35E+05
1144,3.29E+05
1145,1.08E+06
1146,4.56E+05
1147,4.14E+05
1148,1.25E+06
1149,3.33E+05
1150,6.94E+05
1151,6.08E+05
1152,3.71E+05
1153,3.56E+05
1154,6.10E+05
1155,1.23E+06
1156,5.89E+05
1157,6.53E+05
1158,3.42E+05
1159,5.91E+05
1160,4.41E+05
1161,3.69E+05
1162,3.06E+05
1163,3.73E+05
1164,2.72E+05
1165,2.46E+05
1166,3.35E+05
1167,1.23E+06
1168,3.62E+05
1169,4.83E+05
1170,2.76E+06
1171,5.71E+05
1172,1.05E+06
1173,2.58E+05
1174,2.10E+05
1175,2.07E+05
1176,3.13E+05
1177,3.08E+05
1178,2.57E+05
1179,3.11E+05
1180,7.83E+05
1181,2.78E+05
1182,4.31E+05
1183,3.40E+05
1184,4.76E+05
1185,3.62E+05
1186,2.05E+05
1187,4.35E+05
1188,6.19E+05
1189,4.20E+05
1190,3.14E+05
1191,5.49E+05
1192,2.31E+05
1193,7.16E+05
1194,8.58E+05
1195,6.19E+05
1196,4.66E+05
1197,2.24E+05
1198,2.57E+05
1199,2.89E+05
1200,7.04E+05
1201,3.86E+05
1202,9.38E+05
1203,3.69E+05
1204,7.71E+05
1205,4.92E+05
1206,2.58E+05
1207,3.36E+05
1208,3.33E+05
1209,1.40E+06
1210,7.92E+05
1211,5.33E+05
1212,4.79E+05
1213,2.09E+05
1214,3.17E+05
1215,8.69E+05
1216,7.12E+05
1217,9.15E+05
1218,4.59E+05
1219,4.54E+05
1220,4.92E+05
1221,4.69E+05
1222,2.59E+05
1223,6.19E+05
1224,2.62E+05
1225,3.70E+05
1226,1.20E+06
1227,5.04E+05
1228,2.80E+05
1229,8.64E+05
1230,5.29E+05
1231,3.97E+05
1232,8.46E+05
1233,5.07E+05
1234,4.11E+05
1235,4.42E+05
1236,3.14E+05
1237,3.36E+05
1238,5.35E+05
1239,5.71E+05
1240,5.04E+05
1241,3.47E+05
1242,5.66E+05
1243,2.81E+05
1244,2.44E+05
1245,3.49E+05
1246,9.32E+05
1247,8.13E+05
1248,2.46E+05
1249,2.63E+05
1250,1.42E+06
1251,8.73E+05
1252,7.12E+05
1253,7.07E+05
1254,4.09E+05
1255,6.33E+05
1256,6.81E+05
1257,1.05E+06
1258,1.66E+06
1259,4.81E+05
1260,3.77E+05
1261,3.33E+05
1262,1.89E+06
1263,2.48E+05
1264,4.44E+05
1265,3.72E+05
1266,2.45E+05
1267,3.98E+05
1268,3.67E+05
1269,7.14E+05
1270,2.48E+05
1271,7.68E+05
1272,3.50E+05
1273,4.15E+05
1274,4.20E+05
1275,5.92E+05
1276,7.54E+05
1277,3.08E+05
1278,3.54E+05
1279,6.37E+05
1280,7.78E+05
1281,3.74E+05
1282,6.07E+05
1283,7.34E+05
1284,3.02E+05
1285,7.04E+05
1286,3.94E+05
1287,4.84E+05
1288,9.00E+05
1289,2.77E+05
1290,2.91E+05
1291,2.60E+05
1292,1.90E+05
1293,2.49E+05
1294,1.12E+06
1295,7.35E+05
1296,2.67E+05
1297,5.47E+05
1298,5.32E+05
1299,3.80E+05
1300,3.63E+05
1301,3.76E+05
1302,4.43E+05
1303,5.20E+05
1304,6.22E+05
1305,3.85E+05
1306,2.08E+05
1307,5.42E+05
1308,7.68E+05
1309,4.30E+05
1310,8.88E+05
1311,1.13E+06
1312,4.25E+05
1313,1.93E+05
1314,3.85E+05
1315,1.14E+06
1316,5.00E+05
1317,4.19E+05
1318,5.87E+05
1319,2.89E+05
1320,8.39E+05
1321,3.98E+05
1322,3.76E+05
1323,2.61E+05
1324,4.79E+05
1325,4.26E+05
1326,7.98E+05
1327,4.33E+05
1328,6.13E+05
1329,7.72E+05
1330,1.22E+06
1331,2.55E+05
1332,4.77E+05
1333,5.09E+05
1334,3.56E+05
1335,3.86E+05
1336,8.85E+05
1337,2.46E+06
1338,4.40E+05
1339,9.03E+05
1340,2.82E+05
1341,3.09E+05
1342,2.84E+05
1343,3.53E+05
1344,6.65E+05
1345,2.61E+05
1346,2.03E+05
1347,5.70E+05
1348,4.28E+05
1349,2.49E+05
1350,6.40E+05
1351,4.07E+05
1352,4.95E+05
1353,2.61E+05
1354,6.27E+05
1355,5.35E+05
1356,4.20E+05
1357,4.02E+05
1358,1.77E+05
1359,2.72E+05
1360,5.97E+05
1361,8.76E+05
1362,3.58E+05
1363,4.03E+05
1364,5.00E+05
1365,7.78E+05
1366,4.04E+05
1367,4.82E+05
1368,2.16E+05
1369,3.55E+05
1370,3.03E+05
1371,4.15E+05
1372,6.31E+05
1373,3.73E+05
1374,6.57E+05
1375,6.70E+05
1376,4.74E+05
1377,2.78E+05
1378,7.07E+05
1379,6.31E+05
1380,3.61E+05
1381,3.01E+05
1382,6.01E+05
1383,2.82E+05
1384,1.51E+06
1385,4.48E+05
1386,3.25E+05
1387,4.69E+05
1388,3.94E+05
1389,5.45E+05
1390,2.86E+05
1391,4.65E+05
1392,5.12E+05
1393,4.18E+05
1394,2.37E+05
1395,3.59E+05
1396,2.37E+05
1397,2.91E+05
1398,6.03E+05
1399,1.68E+05
1400,4.24E+05
1401,4.48E+05
1402,2.49E+05
1403,5.53E+05
1404,4.40E+05
1405,3.42E+05
1406,3.29E+05
1407,8.80E+05
1408,2.34E+05
1409,3.70E+05
1410,1.14E+06
1411,4.43E+05
1412,4.04E+05
1413,3.00E+05
1414,4.82E+05
1415,3.55E+05
1416,2.38E+05
1417,7.40E+05
1418,3.86E+05
1419,5.14E+05
1420,8.09E+05
1421,4.89E+05
1422,3.96E+05
1423,3.18E+05
1424,2.76E+05
1425,2.27E+05
1426,5.23E+05
1427,4.54E+05
1428,7.26E+05
1429,4.11E+05
1430,2.89E+05
1431,4.76E+05
1432,5.86E+05
1433,3.25E+05
1434,3.22E+05
1435,3.22E+05
1436,4.43E+05
1437,3.21E+05
1438,2.73E+05
1439,4.31E+05
1440,2.98E+05
1441,2.30E+05
1442,5.57E+05
1443,4.27E+05
1444,2.85E+05
1445,2.22E+05
1446,3.51E+05
1447,3.69E+05
1448,4.51E+05
1449,2.07E+05
1450,1.25E+06
1451,3.36E+05
1452,8.54E+05
1453,5.17E+05
1454,1.51E+06
1455,2.95E+05
1456,2.52E+05
1457,1.26E+06
1458,5.94E+05
1459,4.48E+05
1460,3.15E+05
1461,7.49E+05
1462,3.33E+05
1463,4.58E+05
1464,2.13E+05
1465,1.03E+06
1466,2.03E+05
1467,4.82E+05
1468,1.32E+06
1469,3.90E+05
1470,2.11E+05
1471,6.08E+05
1472,2.21E+05
1473,2.88E+05
1474,5.90E+05
1475,4.46E+05
1476,5.83E+05
1477,1.22E+06
1478,5.22E+05
1479,9.33E+05
1480,4.84E+05
1481,8.46E+05
1482,4.83E+05
1483,5.00E+05
1484,2.39E+05
1485,8.01E+05
1486,5.37E+05
1487,3.39E+05
1488,3.51E+05
1489,4.55E+05
1490,2.57E+05
1491,3.25E+05
1492,3.80E+05
1493,4.75E+05
1494,3.53E+05
1495,3.61E+05
1496,4.82E+05
1497,5.66E+05
1498,4.01E+05
1499,7.21E+05
